book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
6478,17331518,17331518,24034803,10,62284835,9780062284840.0,Tahereh Mafi,2013.0,Fracture Me,"Fracture Me (Shatter Me, #2.5)",eng,3.77,24092,25350,2872,497,2239,7512,7384,7718,https://images.gr-assets.com/books/1383413233m/17331518.jpg,https://images.gr-assets.com/books/1383413233s/17331518.jpg
6479,25251757,25251757,44972782,23,031623107X,9780316231080.0,Megan Abbott,2016.0,You Will Know Me,You Will Know Me,eng,3.45,17002,20045,2690,506,2210,7585,7186,2558,https://images.gr-assets.com/books/1467210264m/25251757.jpg,https://images.gr-assets.com/books/1467210264s/25251757.jpg
6480,119829,119829,2046265,20,345363132,9780345363140.0,Sharon Kay Penman,1982.0,The Sunne in Splendour,The Sunne in Splendour,eng,4.4,15364,16936,1060,186,334,1716,4970,9730,https://images.gr-assets.com/books/1361649213m/119829.jpg,https://images.gr-assets.com/books/1361649213s/119829.jpg
6481,384597,384597,1303332,24,571169341,9780571169340.0,Tom Stoppard,1993.0,Arcadia,Arcadia,en-US,4.19,15362,16149,749,291,713,2408,4948,7789,https://images.gr-assets.com/books/1463617930m/384597.jpg,https://images.gr-assets.com/books/1463617930s/384597.jpg
6482,16130986,16109080,5692065,19,,,Scott Pratt,2008.0,An Innocent Client,An Innocent Client,eng,4.16,8045,16772,1180,246,546,2427,6601,6952,https://images.gr-assets.com/books/1352135419m/16130986.jpg,https://images.gr-assets.com/books/1352135419s/16130986.jpg
6483,918789,918789,956435,24,671725661,9780671725660.0,Irving Shulman,1961.0,West Side Story,West Side Story,,4.12,16593,16663,94,338,800,3031,4860,7634,https://images.gr-assets.com/books/1350302485m/918789.jpg,https://images.gr-assets.com/books/1350302485s/918789.jpg
6484,24870,24870,1006388,35,552142743,9780552142750.0,Anne McCaffrey,1998.0,The MasterHarper of Pern,"The Masterharper of Pern (Pern, #15)",eng,4.22,18322,20466,266,94,568,3672,6639,9493,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6485,2272880,2272880,2278900,42,375424040,9780375424040.0,Leonard Mlodinow,2008.0,The Drunkard's Walk: How Randomness Rules Our Lives,The Drunkard's Walk: How Randomness Rules Our Lives,eng,3.88,12818,14979,1250,214,821,3668,6113,4163,https://images.gr-assets.com/books/1320392907m/2272880.jpg,https://images.gr-assets.com/books/1320392907s/2272880.jpg
6486,13097901,13097901,18270137,43,316210730,9780316210740.0,James Patterson,2011.0,"Merry Christmas, Alex Cross","Merry Christmas, Alex Cross (Alex Cross, #19)",eng,3.85,12343,17135,1394,257,1017,4732,6199,4930,https://images.gr-assets.com/books/1322032145m/13097901.jpg,https://images.gr-assets.com/books/1322032145s/13097901.jpg
6487,3368,18197267,561281,44,321344758,9780321344760.0,Steve Krug,2000.0,Don't Make Me Think! A common sense approach to web usability,Don't Make Me Think: A Common Sense Approach to Web Usability,en-US,4.24,7296,14751,1139,64,315,2083,5892,6397,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6488,45020,45020,479518,34,425206866,9780425206870.0,Charlaine Harris,1996.0,"Shakespeare's Landlord (Lily Bard, #1)","Shakespeare's Landlord (Lily Bard, #1)",eng,3.76,21091,22544,1189,454,1440,6820,8251,5579,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6489,13183957,13183957,18364495,24,1620610086,9781620610080.0,Jennifer L. Armentrout,2012.0,Shadows,"Shadows (Lux, #0.5)",eng,4.16,26697,28619,2550,259,966,5045,9896,12453,https://images.gr-assets.com/books/1328414465m/13183957.jpg,https://images.gr-assets.com/books/1328414465s/13183957.jpg
6490,8100267,8100267,12873035,31,141699176X,9781416991760.0,Orson Scott Card,2010.0,Pathfinder,"Pathfinder (Pathfinder, #1)",en-US,3.98,16979,18845,2130,305,872,3724,7948,5996,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6491,29340182,29340182,46238704,18,316348406,9780316348410.0,Lindy West,2016.0,"Shrill: Women Are Funny, It's Okay to Be Fat, and Feminists Don't Have to Be Nice",Shrill: Notes from a Loud Woman,eng,4.23,15258,17946,2780,169,480,2297,7051,7949,https://images.gr-assets.com/books/1460015959m/29340182.jpg,https://images.gr-assets.com/books/1460015959s/29340182.jpg
6492,47959,47959,1725813,24,451456734,9780451456730.0,Anne Bishop,2000.0,Queen of the Darkness,"Queen of the Darkness (The Black Jewels, #3)",,4.37,19743,21533,519,217,562,2556,5931,12267,https://images.gr-assets.com/books/1325423531m/47959.jpg,https://images.gr-assets.com/books/1325423531s/47959.jpg
6493,21518647,25168121,25313644,12,,,Harper Sloan,2013.0,Axel,"Axel (Corps Security, #1)",,4.13,9556,33793,2984,700,1401,5250,11822,14620,https://images.gr-assets.com/books/1395241107m/21518647.jpg,https://images.gr-assets.com/books/1395241107s/21518647.jpg
6494,8419428,8419428,11164541,26,425240169,9780425240170.0,Julie James,2011.0,A Lot Like Love,"A Lot like Love (FBI/US Attorney, #2)",eng,4.09,23883,25695,1371,180,768,4815,10805,9127,https://images.gr-assets.com/books/1284384506m/8419428.jpg,https://images.gr-assets.com/books/1284384506s/8419428.jpg
6495,123170,123170,1206723,16,553154346,9780553154340.0,"Jim Kjelgaard, Carl Pfeuffer",1945.0,Big Red,"Big Red (Big Red, #1)",,4.11,15923,16068,199,239,532,3219,5306,6772,https://images.gr-assets.com/books/1320551723m/123170.jpg,https://images.gr-assets.com/books/1320551723s/123170.jpg
6496,767307,767307,1441588,49,345427637,9780345427630.0,Caleb Carr,1997.0,The Angel of Darkness,"The Angel of Darkness (Dr. Laszlo Kreizler, #2)",en-US,3.94,16343,17727,883,120,775,4246,7431,5155,https://images.gr-assets.com/books/1433066571m/767307.jpg,https://images.gr-assets.com/books/1433066571s/767307.jpg
6497,13337716,13337716,19054760,43,7466072,9780007466080.0,George R.R. Martin,2011.0,A Dance With Dragons: Part 2 After The Feast,"A Dance with Dragons: After the Feast (A Song of Ice and Fire #5, Part 2 of 2)",eng,4.41,11486,16917,929,75,238,1619,5766,9219,https://images.gr-assets.com/books/1327932256m/13337716.jpg,https://images.gr-assets.com/books/1327932256s/13337716.jpg
6498,386421,386421,558538,6,307119394,9780307119390.0,Mercer Mayer,1983.0,I Was So Mad (Look-Look),I Was So Mad,en-GB,4.21,15379,15492,167,216,579,2847,3957,7893,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6499,6224895,6224895,6405607,55,9791680000,,Arthur Conan Doyle,1892.0,Sherlock Holmes : Silver Blaze,"Silver Blaze (The Memoirs of Sherlock Holmes, #1)",eng,4.18,14024,14295,122,229,414,2442,4736,6474,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6500,25657,25657,1888390,20,312422288,9780312422290.0,Augusten Burroughs,2000.0,Sellevision,Sellevision,,3.54,12934,13633,879,452,1651,4474,4194,2862,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6501,16315,16315,1113267,175,031298166X,9780312981660.0,Agatha Christie,1949.0,Crooked House,Crooked House,eng,3.98,15657,20183,1298,151,724,4897,8089,6322,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6502,316845,316845,2457438,70,000675399X,9780006754000.0,T.H. White,1938.0,The Sword in the Stone,"The Sword in the Stone (The Once and Future King, #1)",eng,3.92,17104,19482,624,440,1111,4525,6965,6441,https://images.gr-assets.com/books/1355212194m/316845.jpg,https://images.gr-assets.com/books/1355212194s/316845.jpg
6503,82780,82780,2161186,27,439498821,9780439498820.0,Jaclyn Moriarty,2003.0,Finding Cassie Crazy,"The Year of Secret Assignments (Ashbury/Brookfield, #2)",eng,3.9,16357,17921,837,317,1264,4301,6010,6029,https://images.gr-assets.com/books/1388634474m/82780.jpg,https://images.gr-assets.com/books/1388634474s/82780.jpg
6504,21412673,21412673,40713679,38,307962520,9780307962520.0,Anne Rice,2014.0,Prince Lestat,"Prince Lestat (The Vampire Chronicles, #11)",eng,3.76,12463,15899,2217,740,1499,3696,4883,5081,https://images.gr-assets.com/books/1394635385m/21412673.jpg,https://images.gr-assets.com/books/1394635385s/21412673.jpg
6505,95693,95693,1298683,143,553280511,9780553280520.0,L.M. Montgomery,1926.0,The Blue Castle,The Blue Castle ,en-US,4.23,18190,20815,2672,260,672,3209,6627,10047,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6506,4279056,4279056,4326592,73,7284977,9780007284980.0,Cecelia Ahern,2008.0,The Gift,The Gift,en-GB,3.68,15310,18442,1337,509,1792,5482,5902,4757,https://images.gr-assets.com/books/1286019892m/4279056.jpg,https://images.gr-assets.com/books/1286019892s/4279056.jpg
6507,15797722,15797722,21396251,35,553807730,9780553807740.0,Dean Koontz,2013.0,,"Deeply Odd (Odd Thomas, #6)",eng,4.01,8881,15986,1439,225,788,3301,6033,5639,https://images.gr-assets.com/books/1364250954m/15797722.jpg,https://images.gr-assets.com/books/1364250954s/15797722.jpg
6508,102324,102324,2952350,22,930289226,9780930289220.0,"Alan Moore, Stephen R. Bissette, John Totleben, Rick Veitch, Ramsey Campbell",1983.0,"The Saga of the Swamp Thing, Vol 20 - 27","Swamp Thing, Vol. 1: Saga of the Swamp Thing",eng,4.2,16374,18399,678,262,538,2812,6398,8389,https://images.gr-assets.com/books/1393967527m/102324.jpg,https://images.gr-assets.com/books/1393967527s/102324.jpg
6509,63432,63432,2118902,65,345438205,9780345438200.0,Arthur C. Clarke,1997.0,3001: The Final Odyssey,"3001: The Final Odyssey (Space Odyssey, #4)",,3.49,14392,16614,561,521,2093,5721,5212,3067,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6510,21683,21683,2812184,64,380730367,9780380730360.0,Dennis Lehane,1999.0,Prayers for Rain ,"Prayers for Rain (Kenzie & Gennaro, #5)",,4.08,14713,16741,671,101,357,3005,7909,5369,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6511,7701275,7701275,10396262,5,312534353,9780312534360.0,Alyson Noel,2010.0,,"The Immortals Boxed Set (The Immortals, #1-3)",,4.28,13128,13137,35,379,588,1840,2464,7866,https://images.gr-assets.com/books/1311995373m/7701275.jpg,https://images.gr-assets.com/books/1311995373s/7701275.jpg
6512,16372,16372,2107920,186,7120982,9780007120990.0,Agatha Christie,1962.0,The Mirror Crack'd from Side to Side,"The Mirror Crack'd from Side to Side (Miss Marple, #9)",eng,3.89,20177,23061,808,109,884,6586,9368,6114,https://images.gr-assets.com/books/1466335226m/16372.jpg,https://images.gr-assets.com/books/1466335226s/16372.jpg
6513,6481245,6481245,6672493,34,440245265,9780440245260.0,Lara Adrian,2009.0,Shades of Midnight,"Shades of Midnight (Midnight Breed, #7)",en-US,4.28,21786,23572,711,112,461,3412,8243,11344,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6514,196951,196951,190519,16,750026049,9780750026050.0,Jan Brett,1997.0,The Hat,The Hat,eng,4.25,17033,17336,272,166,517,2829,5072,8752,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6515,11988046,11988046,16951806,15,62117378,9780062117370.0,Kasie West,2013.0,Pivot Point,"Pivot Point (Pivot Point, #1)",eng,4.08,20173,21502,3277,471,872,3549,8131,8479,https://images.gr-assets.com/books/1356020486m/11988046.jpg,https://images.gr-assets.com/books/1356020486s/11988046.jpg
6516,39795,39795,1503624,114,1400031524,9781400031530.0,"Henning Mankell, Laurie Thompson",1992.0,Hundarna i Riga,"The Dogs of Riga (Kurt Wallander, #2)",eng,3.72,14794,18098,1166,173,1191,5616,7656,3462,https://images.gr-assets.com/books/1341858828m/39795.jpg,https://images.gr-assets.com/books/1341858828s/39795.jpg
6517,23209924,23209924,25129883,34,385352875,9780385352870.0,Paolo Bacigalupi,2015.0,The Water Knife,The Water Knife,eng,3.83,11438,14369,2283,273,816,3368,6489,3423,https://images.gr-assets.com/books/1411059576m/23209924.jpg,https://images.gr-assets.com/books/1411059576s/23209924.jpg
6518,6506085,6506085,6697677,6,,,Karl Weber,2009.0,"Food Inc.: A Participant Guide: How Industrial Food is Making Us Sicker, Fatter, and Poorer-And What You Can Do About It","Food Inc.: A Participant Guide: How Industrial Food is Making Us Sicker, Fatter, and Poorer-And What You Can Do About It",eng,4.19,13467,13973,222,88,320,2390,5288,5887,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6519,342240,342240,1746319,37,399150862,9780399150870.0,Catherine Coulter,1996.0,The Cove,The Cove  (FBI Thriller #1),en-US,3.86,17561,18870,744,548,1228,4529,6672,5893,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6520,14404,14404,2541445,39,752816993,9780752817000.0,Robert Crais,1987.0,The Monkey's Raincoat,"The Monkey's Raincoat (Elvis Cole, #1)",en-US,3.98,14940,17672,854,254,664,3829,7373,5552,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6521,368772,368772,1059565,63,316955108,9780316955100.0,Herman Wouk,1951.0,The Caine Mutiny,The Caine Mutiny,en-US,4.23,15820,16677,729,109,367,2481,6378,7342,https://images.gr-assets.com/books/1410224968m/368772.jpg,https://images.gr-assets.com/books/1410224968s/368772.jpg
6522,21943246,21943246,21846903,34,1442474289,9781442474280.0,Becca Fitzpatrick,2014.0,,Black Ice,,3.88,17571,21354,3190,857,1658,4429,6691,7719,https://images.gr-assets.com/books/1414369023m/21943246.jpg,https://images.gr-assets.com/books/1414369023s/21943246.jpg
6523,55022,55022,1916440,35,753820331,9780753820340.0,James Lee Burke,1987.0,The neon rain,"The Neon Rain (Dave Robicheaux, #1)",eng,3.98,14693,16387,832,274,753,3431,6491,5438,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6524,851393,851393,2375308,581,375700188,9780375700190.0,"Thomas à Kempis, William Benham",1418.0, De Imitatione Christi,The Imitation of Christ,,4.19,12563,14835,595,297,653,2317,4194,7374,https://images.gr-assets.com/books/1320442968m/851393.jpg,https://images.gr-assets.com/books/1320442968s/851393.jpg
6525,13560262,13560262,19134343,8,1481060953,9781481060950.0,K.A. Linde,2012.0,,"Avoiding Responsibility (Avoiding, #2)",en-US,4.07,22024,22706,1539,460,1102,3937,8011,9196,https://images.gr-assets.com/books/1351018683m/13560262.jpg,https://images.gr-assets.com/books/1351018683s/13560262.jpg
6526,237665,237665,330237,13,60588284,9780060588280.0,Kevin Henkes,2004.0,Kitten's First Full Moon,Kitten's First Full Moon,eng,4.07,18458,18642,1579,364,928,3649,5708,7993,https://images.gr-assets.com/books/1400866970m/237665.jpg,https://images.gr-assets.com/books/1400866970s/237665.jpg
6527,28862528,28862528,48637040,17,163215711X,9781632157120.0,"Brian K. Vaughan, Fiona Staples",2016.0,"Saga, Volume Six","Saga, Vol. 6 (Saga, #6)",eng,4.49,18433,18961,2085,23,127,1334,6492,10985,https://images.gr-assets.com/books/1486028997m/28862528.jpg,https://images.gr-assets.com/books/1486028997s/28862528.jpg
6528,143761,143761,4083744,40,778322955,9780778322960.0,Debbie Macomber,2005.0,A Good Yarn,"A Good Yarn (Blossom Street, #2)",en-US,4.11,16467,17712,920,103,452,3636,6671,6850,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6529,7776678,7776678,10686023,40,1401324029,9781401324020.0,Richard Castle,2010.0,Naked Heat,"Naked Heat (Nikki Heat, #2)",en-US,3.75,16146,19486,1804,171,1006,6448,7683,4178,https://images.gr-assets.com/books/1327874198m/7776678.jpg,https://images.gr-assets.com/books/1327874198s/7776678.jpg
6530,72978,72978,275237,376,671722921,9780671722920.0,William Shakespeare,1589.0,,Titus Andronicus,en-US,3.71,16235,18367,1062,579,1848,4963,5942,5035,https://images.gr-assets.com/books/1397028943m/72978.jpg,https://images.gr-assets.com/books/1397028943s/72978.jpg
6531,3099780,3099780,3130939,11,61670855,9780061670860.0,L.J. Smith,2008.0,,"The Initiation / The Captive Part I (The Secret Circle, #1-2)",eng,3.96,19563,21026,1024,440,1402,4746,6465,7973,https://images.gr-assets.com/books/1341591862m/3099780.jpg,https://images.gr-assets.com/books/1341591862s/3099780.jpg
6532,125564,125564,3138654,69,439568404,9780439568400.0,R.L. Stine,1993.0,Night of the Living Dummy,"Night of the Living Dummy (Goosebumps, #7)",,3.8,16646,17991,802,508,1592,5044,4737,6110,https://images.gr-assets.com/books/1328867793m/125564.jpg,https://images.gr-assets.com/books/1328867793s/125564.jpg
6533,78989,78989,375863,61,449208060,9780449208070.0,Jeffrey Archer,1977.0,Shall We Tell the President?,"Shall We Tell the President? (Kane & Abel, #3)",eng,3.69,12792,14482,459,191,1080,4705,5513,2993,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6534,6344832,6344832,6295253,33,425230155,9780425230150.0,Charlaine Harris,2009.0,"Grave Secret (Harper Connelly, #4)","Grave Secret (Harper Connelly, #4)",eng,3.94,22334,24694,1380,169,1098,6134,9836,7457,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6535,334286,334286,950109,25,140260706,9780140260700.0,Peter Shaffer,1973.0,Equus : a play,Equus,eng,3.94,15126,16409,488,393,1100,3430,5710,5776,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6536,13817,13817,2960451,41,380789833,9780380789830.0,Raymond E. Feist,1998.0,"Shards of a Broken Crown (The Serpentwar Saga, #4)","Shards of a Broken Crown (The Serpentwar Saga, #4)",,3.99,16227,17266,116,102,637,4094,6893,5540,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6537,17722973,17722973,24790180,39,316201545,9780316201540.0,"Chris Colfer, Brandon Dorman",2013.0,The Enchantress Returns,"The Enchantress Returns (The Land of Stories, #2)",eng,4.49,17845,19829,1676,111,300,1767,5194,12457,https://images.gr-assets.com/books/1364843824m/17722973.jpg,https://images.gr-assets.com/books/1364843824s/17722973.jpg
6538,23485372,23485372,43076069,13,,,Charlie N. Holmberg,2015.0,The Master Magician,"The Master Magician (The Paper Magician Trilogy, #3)",en-GB,3.82,17142,17662,1443,193,1131,4950,6806,4582,https://images.gr-assets.com/books/1422130439m/23485372.jpg,https://images.gr-assets.com/books/1422130439s/23485372.jpg
6539,15746,15746,3004873,52,553582755,9780553582760.0,Dean Koontz,2001.0,One Door Away from Heaven,One Door Away from Heaven,en-US,3.95,16299,17258,566,305,958,4070,5965,5960,https://images.gr-assets.com/books/1308459846m/15746.jpg,https://images.gr-assets.com/books/1308459846s/15746.jpg
6540,7491418,7491418,7366229,43,312605390,9780312605390.0,Lisa Kleypas,2010.0,Love in the Afternoon,"Love in the Afternoon (The Hathaways, #5)",eng,4.2,24803,26793,1421,114,665,4348,10238,11428,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6541,1395209,1395209,1385362,44,60891270,9780060891280.0,"Joseph Delaney, Patrick  Arrasmith",2007.0,Attack of the Fiend (The Last Apprentice #4),"Attack of the Fiend (The Last Apprentice / Wardstone Chronicles, #4)",eng,4.19,14814,17183,537,139,437,2920,6199,7488,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6542,14165516,14165516,19804206,43,,,Jennifer Probst,2012.0,The Marriage Trap,"The Marriage Trap (Marriage to a Billionaire, #2)",eng,3.9,23655,26010,1242,255,1326,6654,10298,7477,https://images.gr-assets.com/books/1346736227m/14165516.jpg,https://images.gr-assets.com/books/1346736227s/14165516.jpg
6543,246468,246468,238805,6,671796666,9780671796660.0,"Sam Smith, Doug Grud",1992.0,The Jordan Rules,The Jordan Rules,,4.23,11148,11513,179,184,404,1860,3198,5867,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6544,2897258,2897258,2923667,33,307381757,9780307381750.0,Michelle Moran,2008.0,The Heretic Queen,The Heretic Queen,eng,4.21,16155,18301,1442,144,428,2816,6916,7997,https://images.gr-assets.com/books/1422755729m/2897258.jpg,https://images.gr-assets.com/books/1422755729s/2897258.jpg
6545,313620,313620,697362,39,310228638,9780310228640.0,John Ortberg,2001.0,"If You Want to Walk on Water, You've Got to Get Out of the Boat","If You Want to Walk on Water, You've Got to Get Out of the Boat",,4.13,12608,12970,246,168,520,2384,4300,5598,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6546,4332082,4332082,3810543,48,670020486,9780670020480.0,Janice Y.K. Lee,2008.0,The Piano Teacher,The Piano Teacher,en-US,3.32,16172,18010,2667,466,2483,7500,5930,1631,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6547,48834,48834,194624,16,689823959,9780689823950.0,Livia E. Bitton-Jackson,1997.0,I Have Lived A Thousand Years: Growing Up In The Holocaust,I Have Lived a Thousand Years,eng,4.17,15987,16411,757,295,481,2684,5709,7242,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6548,11104933,11104933,16027103,36,1594203075,9781594203080.0,"Roy F. Baumeister, John Tierney",2011.0,Willpower: Rediscovering the Greatest Human Strength,Willpower: Rediscovering the Greatest Human Strength,,3.95,12667,13820,836,281,692,3021,5211,4615,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6549,7907680,7907680,11175646,29,052595192X,9780525951930.0,Tami Hoag,2010.0,Secrets to the Grave,"Secrets to the Grave (Oak Knoll, #2)",eng,4.09,15381,17327,944,122,508,3301,7069,6327,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6550,9424367,9424367,14308787,24,1596435704,9781596435700.0,Caragh M. O'Brien,2011.0,Prized,"Prized (Birthmarked, #2)",en-US,3.99,19328,20795,1717,305,1011,4401,7958,7120,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6551,76660,76660,2119206,21,345318854,9780345318860.0,Piers Anthony,1985.0,With a Tangled Skein,"With a Tangled Skein (Incarnations of Immortality, #3)",en-GB,3.98,17286,17694,266,119,772,4346,6593,5864,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6552,14964,14964,3356743,47,316059854,9780316059860.0,Anita Shreve,2007.0,Body Surfing,Body Surfing,en-US,3.31,15041,16343,1661,439,2313,7075,4820,1696,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6553,7628,7628,1881188,362,1551113813,9781551113810.0,"Ford Madox Ford, Kenneth Womack, William Baker",1915.0,The Good Soldier,The Good Soldier,,3.72,14471,17622,1160,660,1623,4554,5933,4852,https://images.gr-assets.com/books/1389213508m/7628.jpg,https://images.gr-assets.com/books/1389213508s/7628.jpg
6554,28484,28484,1251507,21,553567713,9780553567720.0,"Margaret Weis, Tracy Hickman",1993.0,Into the Labyrinth,"Into the Labyrinth (The Death Gate Cycle, #6)",en-US,4.09,16582,17226,120,136,635,3406,6451,6598,https://images.gr-assets.com/books/1327837279m/28484.jpg,https://images.gr-assets.com/books/1327837279s/28484.jpg
6555,74821,74821,2138628,33,1411608313,9781411608310.0,J.L. Bourne,2004.0,Day by Day Armageddon,"Day by Day Armageddon (Day by Day Armageddon,#1)",eng,4.01,11646,14550,960,296,845,2795,5063,5551,https://images.gr-assets.com/books/1474936945m/74821.jpg,https://images.gr-assets.com/books/1474936945s/74821.jpg
6556,1129315,1129315,2437545,14,039487336X,9780394873370.0,"Stan Berenstain, Jan Berenstain",1987.0,,The Berenstain Bears' Trouble at School,en-US,4.19,15672,15700,54,198,536,3255,3769,7942,https://images.gr-assets.com/books/1344369313m/1129315.jpg,https://images.gr-assets.com/books/1344369313s/1129315.jpg
